Benchmarking 46 strategies across 12 terrain types


================================================================================
  N00E172.tif (ocean_pacific) — flat_lowland
  Shape: (3601, 3601), Range: 24m, Std: 0.2m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                        50.1K    N/A   656ms   366ms        0       0     LOSSLESS
  webp_lossless                    7.1K    N/A   111ms    66ms        0       0     LOSSLESS
  left_zstd-9                      5.4K 4683.8x    82ms   129ms        0       0     LOSSLESS
  left_zstd-19                     5.1K 4929.6x   121ms   117ms        0       0     LOSSLESS
  left_brotli-4                    4.7K 5429.0x    82ms   172ms        0       0     LOSSLESS
  left_brotli-9                    4.4K 5727.6x   103ms   160ms        0       0     LOSSLESS
  left_brotli-11                   3.9K 6467.4x   748ms   148ms        0       0     LOSSLESS
  paeth_zstd-9                     0.0K 6241.5x     0ms    40ms        0       0     LOSSLESS
  paeth_zstd-19                    0.0K 6241.5x     1ms    39ms        0       0     LOSSLESS
  paeth_brotli-4                   0.0K 10082.5x     0ms    39ms        0       0     LOSSLESS
  paeth_brotli-9                   0.0K 10082.5x     0ms    40ms        0       0     LOSSLESS
  paeth_brotli-11                  0.0K 9362.3x     8ms    40ms        0       0     LOSSLESS
  avg_zstd-9                       0.0K 6241.5x     0ms    28ms        0       0     LOSSLESS
  avg_zstd-19                      0.0K 6241.5x     0ms    28ms        0       0     LOSSLESS
  avg_brotli-4                     0.0K 10082.5x     0ms    28ms        0       0     LOSSLESS
  avg_brotli-9                     0.0K 10082.5x     0ms    28ms        0       0     LOSSLESS
  avg_brotli-11                    0.0K 9362.3x     8ms    28ms        0       0     LOSSLESS
  gradient_zstd-9                  0.0K 6241.5x     0ms    35ms        0       0     LOSSLESS
  gradient_zstd-19                 0.0K 6241.5x     0ms    34ms        0       0     LOSSLESS
  gradient_brotli-4                0.0K 10082.5x     0ms    35ms        0       0     LOSSLESS
  gradient_brotli-9                0.0K 10082.5x     0ms    35ms        0       0     LOSSLESS
  gradient_brotli-11               0.0K 9362.3x     8ms    35ms        0       0     LOSSLESS
  left_zstd-9_q8                   5.9K 4310.9x    78ms   116ms   0.015m   0.02°           Q8
  left_zstd-9_q10                  5.7K 4427.9x    78ms   118ms   0.015m   0.02°          Q10
  left_zstd-9_q12                  5.8K 4329.6x    79ms   118ms   0.015m   0.02°          Q12
  left_zstd-19_q8                  5.6K 4497.8x   123ms   119ms   0.015m   0.02°           Q8
  left_zstd-19_q10                 5.4K 4679.6x   120ms   118ms   0.015m   0.02°          Q10
  left_zstd-19_q12                 5.6K 4550.7x   120ms   117ms   0.015m   0.02°          Q12
  left_brotli-11_q8                4.4K 5796.7x   740ms   146ms   0.015m   0.02°           Q8
  left_brotli-11_q10               4.3K 5872.8x   835ms   155ms   0.015m   0.02°          Q10
  left_brotli-11_q12               4.4K 5725.0x   751ms   146ms   0.015m   0.02°          Q12
  paeth_zstd-9_q8                  0.0K 6241.5x     0ms    42ms        0       0           Q8
  paeth_zstd-9_q10                 0.0K 6241.5x     0ms    41ms        0       0          Q10
  paeth_zstd-9_q12                 0.0K 6241.5x     0ms    43ms        0       0          Q12
  paeth_zstd-19_q8                 0.0K 6241.5x     1ms    42ms        0       0           Q8
  paeth_zstd-19_q10                0.0K 6241.5x     1ms    42ms        0       0          Q10
  paeth_zstd-19_q12                0.0K 6241.5x     1ms    41ms        0       0          Q12
  paeth_brotli-11_q8               0.0K 9362.3x     8ms    42ms        0       0           Q8
  paeth_brotli-11_q10              0.0K 9362.3x     8ms    42ms        0       0          Q10
  paeth_brotli-11_q12              0.0K 9362.3x     8ms    43ms        0       0          Q12
  left_zstd-9_q0                   5.9K 4310.9x    86ms   125ms   0.015m   0.02°           Q8
  left_zstd-19_q0                  5.6K 4497.8x   118ms   129ms   0.015m   0.02°           Q8
  left_brotli-11_q0                4.4K 5796.7x   736ms   146ms   0.015m   0.02°           Q8
  paeth_zstd-9_q0                  0.0K 6241.5x     0ms    42ms        0       0           Q8
  paeth_zstd-19_q0                 0.0K 6241.5x     1ms    42ms        0       0           Q8
  paeth_brotli-11_q0               0.0K 9362.3x     8ms    42ms        0       0           Q8

================================================================================
  N00W050.tif (coast_flat) — lowland
  Shape: (3601, 3601), Range: 52m, Std: 4.3m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                       954.5K    N/A   960ms   386ms        0       0     LOSSLESS
  webp_lossless                  529.2K    N/A  3088ms    95ms        0       0     LOSSLESS
  left_zstd-9                    862.8K  29.4x   156ms   122ms        0       0     LOSSLESS
  left_zstd-19                   729.9K  34.7x  1912ms   126ms        0       0     LOSSLESS
  left_brotli-4                  884.5K  28.6x   125ms   163ms        0       0     LOSSLESS
  left_brotli-9                  811.7K  31.2x   420ms   153ms        0       0     LOSSLESS
  left_brotli-11                 720.2K  35.2x  8392ms   150ms        0       0     LOSSLESS
  paeth_zstd-9                     0.0K 6241.5x     0ms    42ms        0       0     LOSSLESS
  paeth_zstd-19                    0.0K 6241.5x     1ms    41ms        0       0     LOSSLESS
  paeth_brotli-4                   0.0K 10082.5x     0ms    41ms        0       0     LOSSLESS
  paeth_brotli-9                   0.0K 10082.5x     0ms    41ms        0       0     LOSSLESS
  paeth_brotli-11                  0.0K 9362.3x     8ms    42ms        0       0     LOSSLESS
  avg_zstd-9                       0.0K 6241.5x     0ms    30ms        0       0     LOSSLESS
  avg_zstd-19                      0.0K 6241.5x     0ms    29ms        0       0     LOSSLESS
  avg_brotli-4                     0.0K 10082.5x     0ms    29ms        0       0     LOSSLESS
  avg_brotli-9                     0.0K 10082.5x     0ms    29ms        0       0     LOSSLESS
  avg_brotli-11                    0.0K 9362.3x     8ms    29ms        0       0     LOSSLESS
  gradient_zstd-9                  0.0K 6241.5x     0ms    36ms        0       0     LOSSLESS
  gradient_zstd-19                 0.0K 6241.5x     1ms    36ms        0       0     LOSSLESS
  gradient_brotli-4                0.0K 10082.5x     0ms    36ms        0       0     LOSSLESS
  gradient_brotli-9                0.0K 10082.5x     0ms    36ms        0       0     LOSSLESS
  gradient_brotli-11               0.0K 9362.3x     8ms    36ms        0       0     LOSSLESS
  left_zstd-9_q8                 956.6K  26.5x   153ms   122ms   0.273m   0.27°           Q8
  left_zstd-9_q10                951.6K  26.6x   161ms   122ms   0.268m   0.27°          Q10
  left_zstd-9_q12                976.8K  25.9x   152ms   121ms   0.223m   0.27°          Q12
  left_zstd-19_q8                813.5K  31.1x  1849ms   136ms   0.273m   0.27°           Q8
  left_zstd-19_q10               807.7K  31.4x  1884ms   133ms   0.268m   0.27°          Q10
  left_zstd-19_q12               818.1K  31.0x  1816ms   126ms   0.223m   0.27°          Q12
  left_brotli-11_q8              793.1K  31.9x  8093ms   137ms   0.273m   0.27°           Q8
  left_brotli-11_q10             792.4K  32.0x  8058ms   137ms   0.268m   0.27°          Q10
  left_brotli-11_q12             816.1K  31.0x  7916ms   137ms   0.223m   0.27°          Q12
  paeth_zstd-9_q8                  0.0K 6241.5x     0ms    42ms        0       0           Q8
  paeth_zstd-9_q10                 0.0K 6241.5x     0ms    42ms        0       0          Q10
  paeth_zstd-9_q12                 0.0K 6241.5x     0ms    41ms        0       0          Q12
  paeth_zstd-19_q8                 0.0K 6241.5x     1ms    42ms        0       0           Q8
  paeth_zstd-19_q10                0.0K 6241.5x     1ms    43ms        0       0          Q10
  paeth_zstd-19_q12                0.0K 6241.5x     1ms    42ms        0       0          Q12
  paeth_brotli-11_q8               0.0K 9362.3x     8ms    41ms        0       0           Q8
  paeth_brotli-11_q10              0.0K 9362.3x     8ms    42ms        0       0          Q10
  paeth_brotli-11_q12              0.0K 9362.3x     8ms    42ms        0       0          Q12
  left_zstd-9_q0                 956.6K  26.5x   154ms   121ms   0.273m   0.27°           Q8
  left_zstd-19_q0                813.5K  31.1x  1772ms   127ms   0.273m   0.27°           Q8
  left_brotli-11_q0              793.1K  31.9x  8007ms   138ms   0.273m   0.27°           Q8
  paeth_zstd-9_q0                  0.0K 6241.5x     0ms    42ms        0       0           Q8
  paeth_zstd-19_q0                 0.0K 6241.5x     1ms    42ms        0       0           Q8
  paeth_brotli-11_q0               0.0K 9362.3x     8ms    42ms        0       0           Q8

================================================================================
  S05W060.tif (lowland_amazon) — lowland
  Shape: (3601, 3601), Range: 171m, Std: 13.8m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                      6263.3K    N/A  2645ms   450ms        0       0     LOSSLESS
  webp_lossless                 3826.4K    N/A  5898ms   191ms        0       0     LOSSLESS
  left_zstd-9                   6081.5K   4.2x   624ms   140ms        0       0     LOSSLESS
  left_zstd-19                  4971.2K   5.1x 18544ms   159ms        0       0     LOSSLESS
  left_brotli-4                 6194.9K   4.1x   445ms   167ms        0       0     LOSSLESS
  left_brotli-9                 5714.9K   4.4x  2738ms   158ms        0       0     LOSSLESS
  left_brotli-11                5040.7K   5.0x 56599ms   171ms        0       0     LOSSLESS
  paeth_zstd-9                    30.9K   4.1x     5ms    43ms        0       0     LOSSLESS
  paeth_zstd-19                   27.0K   4.7x    64ms    43ms        0       0     LOSSLESS
  paeth_brotli-4                  32.2K   4.0x     2ms    44ms        0       0     LOSSLESS
  paeth_brotli-9                  29.0K   4.4x    14ms    43ms        0       0     LOSSLESS
  paeth_brotli-11                 23.8K   5.4x   245ms    44ms        0       0     LOSSLESS
  avg_zstd-9                      29.7K   4.3x     4ms    30ms        0       0     LOSSLESS
  avg_zstd-19                     25.6K   5.0x    64ms    29ms        0       0     LOSSLESS
  avg_brotli-4                    31.1K   4.1x     2ms    30ms        0       0     LOSSLESS
  avg_brotli-9                    27.9K   4.6x    11ms    30ms        0       0     LOSSLESS
  avg_brotli-11                   25.1K   5.1x   222ms    30ms        0       0     LOSSLESS
  gradient_zstd-9                 30.1K   4.2x     4ms    36ms        0       0     LOSSLESS
  gradient_zstd-19                26.1K   4.9x    65ms    37ms        0       0     LOSSLESS
  gradient_brotli-4               31.4K   4.1x     2ms    37ms        0       0     LOSSLESS
  gradient_brotli-9               28.3K   4.5x    11ms    37ms        0       0     LOSSLESS
  gradient_brotli-11              23.5K   5.5x   248ms    38ms        0       0     LOSSLESS
  left_zstd-9_q8                6449.3K   3.9x   675ms   144ms   0.708m   0.68°           Q8
  left_zstd-9_q10               6556.3K   3.9x   704ms   153ms   0.800m   0.44°          Q10
  left_zstd-9_q12               6662.9K   3.8x   672ms   141ms   0.747m   0.62°          Q12
  left_zstd-19_q8               5258.5K   4.8x 18039ms   167ms   0.708m   0.68°           Q8
  left_zstd-19_q10              5427.7K   4.7x 18305ms   165ms   0.800m   0.44°          Q10
  left_zstd-19_q12              5497.6K   4.6x 18218ms   164ms   0.747m   0.62°          Q12
  left_brotli-11_q8             5283.7K   4.8x 55862ms   170ms   0.708m   0.68°           Q8
  left_brotli-11_q10            5422.0K   4.7x 56020ms   171ms   0.800m   0.44°          Q10
  left_brotli-11_q12            5510.3K   4.6x 56170ms   174ms   0.747m   0.62°          Q12
  paeth_zstd-9_q8                 36.5K   3.5x     5ms    45ms   0.747m   0.77°           Q8
  paeth_zstd-9_q10                36.9K   3.5x     5ms    50ms   0.618m   0.74°          Q10
  paeth_zstd-9_q12                34.9K   3.7x     5ms    51ms   0.728m   0.73°          Q12
  paeth_zstd-19_q8                32.8K   3.9x    58ms    45ms   0.747m   0.77°           Q8
  paeth_zstd-19_q10               33.2K   3.9x    56ms    49ms   0.618m   0.74°          Q10
  paeth_zstd-19_q12               29.7K   4.3x    59ms    50ms   0.728m   0.73°          Q12
  paeth_brotli-11_q8              31.2K   4.1x   212ms    46ms   0.747m   0.77°           Q8
  paeth_brotli-11_q10             31.8K   4.0x   217ms    56ms   0.618m   0.74°          Q10
  paeth_brotli-11_q12             29.8K   4.3x   213ms    50ms   0.728m   0.73°          Q12
  left_zstd-9_q0                6556.3K   3.9x   662ms   144ms   0.800m   0.44°          Q10
  left_zstd-19_q0               5427.7K   4.7x 18349ms   177ms   0.800m   0.44°          Q10
  left_brotli-11_q0             5422.0K   4.7x 55038ms   167ms   0.800m   0.44°          Q10
  paeth_zstd-9_q0                 36.5K   3.5x     5ms    48ms   0.747m   0.77°           Q8
  paeth_zstd-19_q0                32.8K   3.9x    74ms    58ms   0.747m   0.77°           Q8
  paeth_brotli-11_q0              31.2K   4.1x   234ms    47ms   0.747m   0.77°           Q8

================================================================================
  N35W090.tif (lowland_us) — hills
  Shape: (3601, 3601), Range: 218m, Std: 25.0m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                      5742.3K    N/A  2616ms   433ms        0       0     LOSSLESS
  webp_lossless                 3508.6K    N/A  5922ms   186ms        0       0     LOSSLESS
  left_zstd-9                   5430.6K   4.7x   617ms   140ms        0       0     LOSSLESS
  left_zstd-19                  4271.4K   5.9x 18455ms   178ms        0       0     LOSSLESS
  left_brotli-4                 5583.8K   4.5x   364ms   160ms        0       0     LOSSLESS
  left_brotli-9                 5069.7K   5.0x  2336ms   167ms        0       0     LOSSLESS
  left_brotli-11                4355.5K   5.8x 59099ms   162ms        0       0     LOSSLESS
  paeth_zstd-9                    27.7K   4.6x     5ms    43ms        0       0     LOSSLESS
  paeth_zstd-19                   23.7K   5.4x    70ms    43ms        0       0     LOSSLESS
  paeth_brotli-4                  29.4K   4.3x     2ms    43ms        0       0     LOSSLESS
  paeth_brotli-9                  26.1K   4.9x    11ms    44ms        0       0     LOSSLESS
  paeth_brotli-11                 23.2K   5.5x   236ms    43ms        0       0     LOSSLESS
  avg_zstd-9                      26.4K   4.8x     4ms    30ms        0       0     LOSSLESS
  avg_zstd-19                     22.2K   5.8x    71ms    30ms        0       0     LOSSLESS
  avg_brotli-4                    28.1K   4.5x     2ms    29ms        0       0     LOSSLESS
  avg_brotli-9                    24.7K   5.2x    11ms    30ms        0       0     LOSSLESS
  avg_brotli-11                   21.9K   5.8x   226ms    30ms        0       0     LOSSLESS
  gradient_zstd-9                 27.4K   4.7x     4ms    37ms        0       0     LOSSLESS
  gradient_zstd-19                23.2K   5.5x    70ms    37ms        0       0     LOSSLESS
  gradient_brotli-4               29.0K   4.4x     2ms    37ms        0       0     LOSSLESS
  gradient_brotli-9               25.7K   5.0x    11ms    37ms        0       0     LOSSLESS
  gradient_brotli-11              22.6K   5.7x   252ms    39ms        0       0     LOSSLESS
  left_zstd-9_q8                5855.8K   4.3x   651ms   141ms   0.698m   0.79°           Q8
  left_zstd-9_q10               6067.1K   4.2x   633ms   142ms   0.706m   0.74°          Q10
  left_zstd-9_q12               6088.5K   4.2x   636ms   141ms   0.695m   0.78°          Q12
  left_zstd-19_q8               4654.7K   5.4x 18689ms   158ms   0.698m   0.79°           Q8
  left_zstd-19_q10              4762.9K   5.3x 18348ms   160ms   0.706m   0.74°          Q10
  left_zstd-19_q12              4827.1K   5.2x 18545ms   164ms   0.695m   0.78°          Q12
  left_brotli-11_q8             4728.3K   5.4x 58640ms   170ms   0.698m   0.79°           Q8
  left_brotli-11_q10            4803.1K   5.3x 55235ms   160ms   0.706m   0.74°          Q10
  left_brotli-11_q12            4824.7K   5.2x 55115ms   159ms   0.695m   0.78°          Q12
  paeth_zstd-9_q8                 33.1K   3.9x     5ms    44ms   0.808m   0.92°           Q8
  paeth_zstd-9_q10                33.1K   3.9x     5ms    48ms   0.832m   0.93°          Q10
  paeth_zstd-9_q12                33.4K   3.8x     5ms    49ms   0.846m   0.92°          Q12
  paeth_zstd-19_q8                29.1K   4.4x    60ms    43ms   0.808m   0.92°           Q8
  paeth_zstd-19_q10               29.0K   4.4x    60ms    46ms   0.832m   0.93°          Q10
  paeth_zstd-19_q12               28.9K   4.4x    60ms    48ms   0.846m   0.92°          Q12
  paeth_brotli-11_q8              28.0K   4.6x   215ms    44ms   0.808m   0.92°           Q8
  paeth_brotli-11_q10             28.0K   4.6x   214ms    46ms   0.832m   0.93°          Q10
  paeth_brotli-11_q12             28.8K   4.5x   212ms    49ms   0.846m   0.92°          Q12
  left_zstd-9_q0                6067.1K   4.2x   639ms   139ms   0.706m   0.74°          Q10
  left_zstd-19_q0               4762.9K   5.3x 18196ms   157ms   0.706m   0.74°          Q10
  left_brotli-11_q0             4803.1K   5.3x 58766ms   164ms   0.706m   0.74°          Q10
  paeth_zstd-9_q0                 33.1K   3.9x     5ms    44ms   0.808m   0.92°           Q8
  paeth_zstd-19_q0                29.1K   4.4x    60ms    44ms   0.808m   0.92°           Q8
  paeth_brotli-11_q0              28.0K   4.6x   215ms    44ms   0.808m   0.92°           Q8

================================================================================
  N25E010.tif (desert_sahara) — hills
  Shape: (3601, 3601), Range: 768m, Std: 108.7m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
